@relation keystroketouch-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.instance.Resample-S1-Z70.0-no-replacement-weka.filters.unsupervised.instance.Resample-S1-Z70.0-no-replacement-V

@attribute holdtime1 numeric
@attribute holdtime2 numeric
@attribute holdtime3 numeric
@attribute holdtime4 numeric
@attribute holdtime5 numeric
@attribute holdtime6 numeric
@attribute holdtime7 numeric
@attribute holdtime8 numeric
@attribute holdtime9 numeric
@attribute holdtime10 numeric
@attribute holdtime11 numeric
@attribute holdtime12 numeric
@attribute holdtime13 numeric
@attribute holdtime14 numeric
@attribute downdown1 numeric
@attribute downdown2 numeric
@attribute downdown3 numeric
@attribute downdown4 numeric
@attribute downdown5 numeric
@attribute downdown6 numeric
@attribute downdown7 numeric
@attribute downdown8 numeric
@attribute downdown9 numeric
@attribute downdown10 numeric
@attribute downdown11 numeric
@attribute downdown12 numeric
@attribute downdown13 numeric
@attribute updown1 numeric
@attribute updown2 numeric
@attribute updown3 numeric
@attribute updown4 numeric
@attribute updown5 numeric
@attribute updown6 numeric
@attribute updown7 numeric
@attribute updown8 numeric
@attribute updown9 numeric
@attribute updown10 numeric
@attribute updown11 numeric
@attribute updown12 numeric
@attribute updown13 numeric
@attribute pressure1 numeric
@attribute pressure2 numeric
@attribute pressure3 numeric
@attribute pressure4 numeric
@attribute pressure5 numeric
@attribute pressure6 numeric
@attribute pressure7 numeric
@attribute pressure8 numeric
@attribute pressure9 numeric
@attribute pressure10 numeric
@attribute pressure11 numeric
@attribute pressure12 numeric
@attribute pressure13 numeric
@attribute pressure14 numeric
@attribute fingerarea1 numeric
@attribute fingerarea2 numeric
@attribute fingerarea3 numeric
@attribute fingerarea4 numeric
@attribute fingerarea5 numeric
@attribute fingerarea6 numeric
@attribute fingerarea7 numeric
@attribute fingerarea8 numeric
@attribute fingerarea9 numeric
@attribute fingerarea10 numeric
@attribute fingerarea11 numeric
@attribute fingerarea12 numeric
@attribute fingerarea13 numeric
@attribute fingerarea14 numeric
@attribute meanholdtime numeric
@attribute meanpressure numeric
@attribute meanfingerarea numeric
@attribute user_id {1,2,3,4,5,6,7,8,9,10,20,21,24,25,26,27,28,29,35,36,37,38,40,41,50,51,53,54,55,65,66,68,69,70,71,73,80,81,82,83,84,85}

@data
0.741379,0.684444,0.629032,0.613445,0.556777,0.694444,0.661765,0.757009,0.692,0.908676,0.222857,0.766055,0.806283,0.71831,0.006767,0.170407,0.0233,0.031378,0.029969,0.018108,0.021184,0.066034,0.018806,0.040681,0.002586,0.088432,0.018007,0.005034,0.166975,0.015819,0.023468,0.028603,0.011653,0.016943,0.056487,0.013527,0.030864,0.001841,0.063594,0.012956,0.550691,0.524272,0.271084,0.244604,0.536585,0.608247,0.360902,0.348837,0.475728,0.536364,0.702381,0.234375,0.256198,0.272727,0.551402,0.5,0.354839,0.222222,0.343318,0.333333,0.412442,0.259259,0.259259,0.666667,0.814815,0.21147,0.21147,0.222222,0.973267,0.602493,0.578747,41
0.491379,0.44,0.358871,0.212885,0.307692,0.240741,0.426471,0.448598,0.168,0.315068,0.088571,0.37156,0.366492,0.342723,0.005113,0.100418,0.005678,0.039517,0.024214,0.001128,0.009079,0.057956,0.003523,0.073385,0.001041,0.133763,0.007259,0.004834,0.11932,0.003105,0.039599,0.029592,0.000476,0.008026,0.060018,0.004477,0.074868,0.001049,0.129899,0.008054,0.343318,0.572816,0.325301,0.539568,0.329268,0.556701,0.466165,0.337209,0.572816,0.381818,0.297619,0.226563,0.22314,0.261364,0.401869,0.428571,0.426523,0.333333,0.274194,0.333333,0.37788,0.185185,0.37037,0.333333,0.185185,0.283154,0.175627,0.111111,0.367327,0.554158,0.424988,29
0.633621,0.515556,0.455645,0.408964,0.355311,0.351852,0.382353,0.64486,0.324,0.456621,0.148571,0.669725,0.643979,0.483568,0.046138,0.065044,0.021899,0.066742,0.035725,0.024283,0.01404,0.353003,0.026376,0.140565,0.000624,0.170424,0.015285,0.045007,0.078685,0.017593,0.062843,0.039786,0.022237,0.013574,0.349162,0.025482,0.138977,0.000296,0.150357,0.012396,0.343318,0.572816,0.415663,0.194245,0.207317,0.278351,0.263158,0.290698,0.174757,0.290909,0.238095,0.265625,0.090909,0.181818,0.233645,0.464286,0.390681,0.185185,0.170507,0.185185,0.135945,0.074074,0.111111,0.185185,0.148148,0.21147,0.175627,0.185185,0.600495,0.349462,0.238271,28
0.357759,0.32,0.387097,0.268908,0.388278,0.287037,0.352941,0.509346,0.204,0.424658,0.148571,0.247706,0.424084,0.258216,0.00609,0.24534,0.007742,0.027056,0.035427,0.013952,0.203651,0.078504,0.007427,0.308606,0.001777,0.143671,0.005235,0.006587,0.270041,0.004657,0.026045,0.038599,0.012724,0.203319,0.078376,0.007954,0.30679,0.001449,0.146414,0.005252,0.274194,0.776699,0.246988,0.568345,0.560976,0.536083,0.413534,0.709302,0.621359,0.509091,0.559524,0.296875,0.636364,1,0.46729,0.392857,0.247312,0.333333,0.343318,0.148148,0.37788,0.259259,0.222222,0.259259,0.222222,0.318996,0.283154,0.333333,0.384653,0.794599,0.419972,68
0.353448,0.408889,0.290323,0.277311,0.234432,0.24537,0.297794,0.331776,0.232,0.43379,0.06,0.348624,0.528796,0.370892,0.003784,0.085964,0.012535,0.027168,0.068473,0.008965,0.02297,0.081314,0.005808,0.040238,0.001433,0.074065,0.008026,0.004308,0.107868,0.011236,0.025989,0.075713,0.008264,0.023631,0.087908,0.006001,0.039594,0.001601,0.071728,0.006653,0.170507,0.165049,0.120482,0.122302,0.134146,0.185567,0.097744,0.162791,0.203883,0.118182,0.214286,0.125,0.115702,0.204545,0.140187,0.142857,0.21147,0.148148,0.135945,0.185185,0.135945,0.111111,0.148148,0.074074,0.222222,0.175627,0.103943,0.111111,0.338614,0.099613,0.125817,50
0.323276,0.524444,0.483871,0.347339,0.571429,0.319444,0.485294,0.705607,0.3,0.648402,0.124286,0.66055,0.413613,0.511737,0.00614,0.133511,0.03237,0.016615,0.018656,0.015615,0.010914,0.064805,0.011522,0.03102,0.001841,0.093634,0.01682,0.006837,0.14444,0.027572,0.014058,0.016924,0.013972,0.009066,0.057193,0.010907,0.026279,0.001649,0.074439,0.017018,0.135945,0.15534,0.10241,0.100719,0.158537,0.164948,0.105263,0.162791,0.174757,0.109091,0.178571,0.117187,0.115702,0.193182,0.102804,0.107143,0.21147,0.074074,0.170507,0.111111,0.205069,0.074074,0.111111,0.111111,0.148148,0.21147,0.032258,0.074074,0.594059,0.074206,0.086069,53
0.353448,0.386667,0.370968,0.165266,0.3663,0.296296,0.294118,0.364486,0.204,0.3379,0.112857,0.201835,0.272251,0.239437,0.004712,0.154431,0.023227,0.101207,0.036023,0.020008,0.017959,0.062522,0.013188,0.030488,0.00325,0.103295,0.01012,0.005235,0.17621,0.020476,0.102106,0.039786,0.018669,0.018677,0.067785,0.013718,0.031746,0.003122,0.108701,0.012186,0.792627,0.262136,0.13253,0.208633,0.121951,0.257732,0.135338,0.267442,0.300971,0.245455,0.261905,0.195312,0.198347,0.318182,0.551402,0.285714,0.247312,0.185185,0.06682,0.148148,0.205069,0.148148,0.222222,0.296296,0.185185,0.103943,0.247312,0.185185,0.30297,0.359247,0.249048,51
0.280172,0.204444,0.149194,0.131653,0.157509,0.125,0.264706,0.303738,0.144,0.287671,0.07,0.224771,0.277487,0.131455,0.005514,0.184861,0.037236,0.027786,0.017069,0.024877,0.012998,0.038286,0.066416,0.03687,0.003242,0.104038,0.001535,0.006462,0.220909,0.038587,0.029517,0.026524,0.025745,0.014119,0.045719,0.067683,0.039065,0.003354,0.108208,0.003502,0.101382,0.135922,0.090361,0.158273,0.158537,0.14433,0.105263,0.162791,0.165049,0.136364,0.190476,0.109375,0.090909,0.170455,0.093458,0.214286,0.175627,0.111111,0.06682,0.037037,0.135945,0.074074,0.148148,0.111111,0.074074,0.139785,0.032258,0.074074,0.14802,0.065176,0.048657,20
0.556034,0.555556,0.415323,0.355742,0.432234,0.587963,0.3125,0.67757,0.52,0.52968,0.157143,0.555046,0.706806,0.553991,0.004611,0.106124,0.012019,0.012293,0.028778,0.040729,0.022771,0.056375,0.0229,0.027032,0.001433,0.067129,0.007119,0.003957,0.115257,0.008427,0.009578,0.03078,0.035674,0.023235,0.049779,0.019671,0.024603,0.001057,0.053734,0.003362,0.412442,0.126214,0.5,0.359712,0.414634,0.360825,0.406015,0.534884,0.543689,0.372727,0.559524,0.492187,0.661157,0.352273,0.672897,0,0.354839,0.259259,0.205069,0.185185,0.274194,0.222222,0.296296,0.185185,0.185185,0.247312,0.498208,0.111111,0.647525,0.649419,0.332437,70
0.306034,0.431111,0.254032,0.218487,0.333333,0.287037,0.408088,0.425234,0.236,0.324201,0.097143,0.270642,0.293194,0.258216,0.01233,0.065044,0.007447,0.028515,0.031061,0.010746,0.012651,0.023358,0.003952,0.028095,0.000881,0.012138,0.002862,0.013124,0.085704,0.006801,0.028509,0.035728,0.009513,0.01184,0.026125,0.004096,0.02963,0.000841,0.014296,0.004622,0.205069,0.145631,0.10241,0.107914,0.207317,0.14433,0.112782,0.174419,0.135922,0.136364,0.178571,0.117187,0.132231,0.170455,0.149533,0.107143,0.175627,0.111111,0.135945,0.111111,0.135945,0.111111,0.074074,0.148148,0.148148,0.103943,0.139785,0.074074,0.322277,0.093437,0.079496,84
0.487069,0.431111,0.270161,0.294118,0.289377,0.328704,0.279412,0.425234,0.264,0.420091,0.16,0.284404,0.418848,0.28169,0.002531,0.06124,0.001032,0.014482,0.024809,0.002019,0.005507,0.082894,0.00019,0.004609,0.001153,0.076542,0.009213,0.002279,0.08201,0.000074,0.012994,0.030681,0.000238,0.00644,0.085966,0,0.004409,0.000761,0.077644,0.009314,0.343318,0.582524,0.403614,0.856115,0.365854,0.608247,0.684211,0.27907,0.572816,1,0.321429,0.1875,0.256198,0.227273,0.429907,0.428571,0.390681,0.222222,0.205069,0.407407,0.274194,0.185185,0.518519,0.148148,0.185185,0.103943,0.283154,0.185185,0.391089,0.73663,0.385457,29
0.435345,0.4,0.471774,0.333333,0.43956,0.416667,0.430147,0.588785,0.316,0.401826,0.192857,0.486239,0.591623,0.521127,0.01005,0.376949,0.005604,0.108392,0.114419,0.020483,0.044302,0.058483,0.010331,0.103873,0.007445,0.033688,0.010329,0.010093,0.391208,0.000961,0.105915,0.115994,0.017599,0.043151,0.055252,0.009526,0.103527,0.006869,0.024156,0.008124,0.308756,0.572816,0.23494,0.482014,0.597561,0.536083,0.300752,0.465116,0.572816,0.318182,0.369048,0.25,0.272727,0.511364,0.280374,0.464286,0.354839,0.481481,0.343318,0.333333,0.343318,0.37037,0.518519,0.333333,0.259259,0.283154,0.318996,0.37037,0.559901,0.565012,0.550931,81
0.241379,0.168889,0.189516,0.207283,0.10989,0.125,0.220588,0.271028,0.148,0.191781,0.074286,0.243119,0.429319,0.29108,0.009373,0.15291,0.034582,0.017906,0.019946,0.028617,0.018802,0.060414,0.015616,0.050607,0.002898,0.126827,0.003629,0.010544,0.192833,0.035186,0.018147,0.030681,0.02949,0.02051,0.069197,0.016814,0.054586,0.002986,0.129899,0.003572,0.135945,0.116505,0.054217,0.115108,0.146341,0.123711,0.090226,0.127907,0.15534,0.145455,0.142857,0.140625,0.07438,0.102273,0.102804,0.107143,0.103943,0.074074,0.06682,0.074074,0.135945,0.111111,0.148148,0.074074,0.074074,0.21147,0.032258,0.037037,0.166832,0.037946,0.028503,20
0.422414,0.311111,0.383065,0.308123,0.267399,0.50463,0.261029,0.485981,0.364,0.388128,0.155714,0.518349,0.65445,0.596244,0.03045,0.166223,0.046527,0.057143,0.036221,0.093095,0.03061,0.137338,0.083413,0.105646,0.007565,0.234828,0.018705,0.030556,0.193942,0.043613,0.055282,0.042656,0.089185,0.031756,0.138394,0.082067,0.105556,0.007197,0.222578,0.015687,0.205069,0.38835,0.174699,0.338129,0.719512,0.649485,0.481203,0.488372,0.291262,0.663636,0.380952,0.445312,0.181818,0.375,0.383178,0.142857,0.21147,0.296296,0.37788,0.296296,0.274194,0.259259,0.148148,0.222222,0.148148,0.318996,0.175627,0.185185,0.494554,0.553127,0.31353,70
0.284483,0.235556,0.221774,0.151261,0.227106,0.24537,0.191176,0.327103,0.168,0.237443,0.108571,0.211009,0.366492,0.215962,0.008822,0.141879,0.026618,0.02627,0.014389,0.020958,0.031354,0.034247,0.114312,0.032793,0.003354,0.140203,0.014657,0.009743,0.176579,0.026611,0.027613,0.021971,0.020275,0.033441,0.040777,0.115313,0.035979,0.00325,0.144935,0.015477,0.06682,0.320388,0.174699,0.244604,0.317073,0.350515,0.12782,0.313953,0.223301,0.145455,0.130952,0.242187,0.157025,0.329545,0.205607,0.25,0.175627,0.111111,0.239631,0.185185,0.101382,0,0,0,0.148148,0.175627,0.175627,0.185185,0.205941,0.215224,0.110335,71
0.310345,0.302222,0.282258,0.2493,0.216117,0.291667,0.294118,0.359813,0.176,0.223744,0.104286,0.311927,0.350785,0.295775,0.006215,0.176493,0.023448,0.008925,0.016473,0.022799,0.01275,0.071479,0.017616,0.02712,0.002281,0.132276,0.072655,0.006988,0.204655,0.022324,0.008345,0.024347,0.021523,0.013475,0.076964,0.018481,0.0306,0.002202,0.131624,0.073885,0.205069,0.223301,0.090361,0.115108,0.207317,0.195876,0.12782,0.197674,0.174757,0.136364,0.178571,0.148437,0.140496,0.25,0.168224,0.107143,0.103943,0.037037,0.205069,0.111111,0.135945,0.074074,0.074074,0,0.111111,0.103943,0.103943,0.148148,0.277723,0.130867,0.04442,20
0.202586,0.217778,0.108871,0.140056,0.164835,0.074074,0.110294,0.186916,0.16,0.13242,0.071429,0.091743,0.272251,0.258216,0.007794,0.254469,0.023595,0.005669,0.034832,0.016149,0.011262,0.058307,0.008427,0.034388,0.003922,0.144414,0.00691,0.009192,0.287403,0.025651,0.007281,0.044042,0.017659,0.014466,0.070256,0.009478,0.039594,0.004027,0.155534,0.008964,0.178571,0.318104,0.158005,0.223962,0.319863,0.295667,0.215637,0.304986,0.310172,0.260725,0.292795,0.211295,0.230271,0.339349,0.298577,0.15119,0.148148,0.081482,0.107143,0.119753,0.142857,0.158025,0.119753,0.081482,0.158025,0.074074,0.185185,0.081482,0.083663,0.288521,0.096451,7
0.456897,0.351111,0.28629,0.207283,0.421245,0.453704,0.382353,0.35514,0.224,0.442922,0.154286,0.394495,0.670157,0.380282,0.007744,0.125143,0.021899,0.035813,0.038107,0.020958,0.022672,0.118897,0.013712,0.033413,0.003802,0.152836,0.01703,0.007664,0.15072,0.020698,0.036014,0.04038,0.017599,0.022195,0.124801,0.014003,0.032628,0.003442,0.147646,0.013796,0.205069,0.184466,0.13253,0.42446,0.219512,0.195876,0.12782,0.22093,0.378641,0.536364,0.178571,0.15625,0.14876,0.522727,0.121495,0.214286,0.283154,0.740741,0.274194,0.259259,0.239631,0.111111,0.740741,0.814815,0.185185,0.175627,0.139785,0.555556,0.444554,0.294624,0.527226,36
0.413793,0.151111,0.157258,0.165266,0.190476,0.189815,0.227941,0.214953,0.172,0.246575,0.065714,0.206422,0.382199,0.2723,0.005889,0.138456,0.022637,0.021499,0.008733,0.013893,0.004961,0.036354,0.053847,0.030931,0.00353,0.08868,0.058766,0.006061,0.180273,0.023802,0.022572,0.01732,0.013913,0.006589,0.047132,0.054775,0.033951,0.003667,0.093912,0.059528,0.06682,0.116505,0.042169,0.122302,0.170732,0.123711,0.097744,0.162791,0.126214,0.109091,0.119048,0.117187,0.082645,0.159091,0.056075,0.107143,0.0681,0.148148,0.205069,0.111111,0.239631,0.111111,0.037037,0.111111,0.148148,0.139785,0.103943,0.074074,0.181683,0.021054,0.076942,20
0.323276,0.191111,0.294355,0.302521,0.29304,0.337963,0.444853,0.514019,0.348,0.479452,0.114286,0.59633,0.460733,0.384977,0.013684,0.193229,0.014452,0.090093,0.02858,0.013477,0.021233,0.114506,0.029185,0.067358,0.002249,0.051028,0.012353,0.014376,0.230144,0.013084,0.088272,0.034343,0.011594,0.019916,0.114387,0.028007,0.065697,0.002114,0.035494,0.011906,0.239631,0.504854,0.216867,0.18705,0.170732,0.216495,0.210526,0.360465,0.281553,0.536364,0.380952,0.1875,0.107438,0.125,0.158879,0.535714,0.641577,0.296296,0.170507,0.185185,0.412442,0.185185,0.333333,0.777778,0.555556,0.175627,0.139785,0.185185,0.432673,0.309503,0.514641,38
0.241379,0.235556,0.197581,0.238095,0.223443,0.24537,0.183824,0.32243,0.232,0.315068,0.107143,0.311927,0.445026,0.253521,0.010852,0.169646,0.00612,0.03716,0.023817,0.01413,0.038448,0.067791,0.016283,0.040149,0.003122,0.114937,0.005863,0.012022,0.203546,0.006505,0.036742,0.031473,0.013437,0.040624,0.074669,0.01648,0.041799,0.003026,0.11437,0.005603,0.239631,0.31068,0.144578,0.266187,0.231707,0.247423,0.18797,0.232558,0.252427,0.218182,0.345238,0.1875,0.214876,0.306818,0.224299,0.25,0.21147,0.259259,0.170507,0.111111,0.170507,0.111111,0.185185,0.148148,0.185185,0.139785,0.175627,0.148148,0.249505,0.263885,0.185159,25
0.900862,0.777778,0.516129,0.62465,0.6337,0.652778,0.525735,0.649533,0.384,0.684932,0.112857,0.715596,0.806283,0.638498,0.005539,0.125903,0.011503,0.0238,0.060435,0.01799,0.01533,0.061117,0.014331,0.036426,0.001833,0.067624,0.012004,0.00288,0.115996,0.006062,0.015683,0.056908,0.01207,0.01293,0.055605,0.012717,0.030952,0.001705,0.0456,0.006933,0.308756,0.398058,0.313253,0.316547,0.719512,0.56701,0.443609,0.546512,0.504854,0.363636,0.702381,0.460937,0.322314,0.272727,0.401869,0.285714,0.498208,0.444444,0.447005,0.444444,0.447005,0.333333,0.407407,0.185185,0.777778,0.569892,0.354839,0.148148,0.85198,0.622327,0.644787,41
0.323276,0.466667,0.375,0.207283,0.190476,0.347222,0.275735,0.490654,0.464,0.315068,0.141429,0.288991,0.675393,0.43662,0.01035,0.124762,0.028904,0.016671,0.057954,0.024639,0.034628,0.041798,0.034565,0.036958,0.004787,0.137974,0.02024,0.011045,0.140746,0.026094,0.016915,0.066409,0.022653,0.035571,0.042189,0.032008,0.038624,0.004499,0.138526,0.016948,0.135945,0.378641,0.216867,0.345324,0.04878,0.412371,0.090226,0.453488,0.165049,0.418182,0,0.101562,0.289256,0.147727,0,0.607143,0.749104,0.555556,0.101382,0.666667,0.170507,0.592593,0.148148,0.703704,0.074074,0.139785,0.605735,0.074074,0.416832,0.246151,0.585136,36
0.202586,0.32,0.294355,0.243697,0.29304,0.324074,0.220588,0.331776,0.192,0.251142,0.088571,0.33945,0.324607,0.253521,0.011804,0.197794,0.035393,0.018131,0.026198,0.023511,0.015677,0.168072,0.012617,0.04653,0.003794,0.162249,0.007328,0.013199,0.223864,0.034077,0.017643,0.031968,0.021821,0.017389,0.17511,0.013289,0.049383,0.003803,0.15997,0.008684,0.170507,0.271845,0.13253,0.165468,0.268293,0.237113,0.165414,0.267442,0.23301,0.190909,0.285714,0.195312,0.165289,0.25,0.168224,0.25,0.175627,0.185185,0.205069,0.148148,0.170507,0.148148,0.185185,0.111111,0.185185,0.175627,0.21147,0.185185,0.264356,0.203715,0.190953,3
0.25,0.293333,0.237903,0.268908,0.454212,0.398148,0.352941,0.443925,0.16,0.474886,0.112857,0.458716,0.507853,0.431925,0.010952,0.250666,0.039596,0.056413,0.035923,0.015199,0.025847,0.283983,0.006808,0.038376,0.002842,0.187515,0.001745,0.012072,0.277429,0.039326,0.055338,0.037312,0.012545,0.025762,0.287379,0.007859,0.036949,0.002714,0.178703,0.00063,0.654378,0.126214,0.078313,0.172662,0.292683,0.14433,0.06015,0.104651,0.378641,0.063636,0.702381,0.085937,0.099174,0.443182,0.345794,0.107143,0.139785,0.481481,0.412442,0.111111,0.101382,0.037037,0.555556,0.111111,0.962963,0.103943,0.139785,0.37037,0.401485,0.282185,0.388915,37
0.698276,0.68,0.673387,0.439776,0.479853,0.555556,0.547794,0.915888,0.428,0.452055,0.232857,0.87156,0.712042,0.638498,0.012856,0.097375,0.015853,0.013528,0.022725,0.024699,0.010865,0.060766,0.017997,0.037313,0.001657,0.041615,0.008375,0.011371,0.096417,0.00754,0.00913,0.023456,0.020037,0.008174,0.04519,0.015861,0.036332,0.000857,0.011338,0.004552,0.343318,0.572816,0.385542,0.446043,0.5,0.43299,0.330827,0.313953,0.572816,0.309091,0.464286,0.328125,0.413223,0.454545,0.299065,0.392857,0.426523,0.37037,0.308756,0.407407,0.37788,0.222222,0.37037,0.222222,0.296296,0.318996,0.283154,0.222222,0.834158,0.598606,0.473988,82
0.211207,0.262222,0.221774,0.120448,0.157509,0.12963,0.205882,0.359813,0.204,0.242009,0.087143,0.211009,0.340314,0.248826,0.005313,0.196653,0.039522,0.009711,0.011511,0.014427,0.008136,0.038637,0.008427,0.036161,0.005027,0.111717,0.00321,0.006662,0.227558,0.039548,0.011706,0.020982,0.015221,0.010057,0.043954,0.008955,0.039242,0.005044,0.116589,0.004342,0.101382,0.165049,0.084337,0.194245,0.158537,0.216495,0.082707,0.174419,0.15534,0.136364,0.154762,0.117187,0.107438,0.181818,0.084112,0.107143,0.139785,0.148148,0.06682,0.148148,0.135945,0.074074,0.185185,0.148148,0.111111,0.103943,0.0681,0.074074,0.177228,0.079212,0.063579,20
0.702586,0.462222,0.383065,0.257703,0.355311,0.166667,0.360294,0.523364,0.408,0.488584,0.117143,0.37156,0.581152,0.389671,0.029648,0.28604,0.039227,0.142745,0.119778,0.099507,0.113906,0.12399,0.052942,0.207569,0.003987,0.155561,0.014447,0.028126,0.297747,0.036295,0.141705,0.123614,0.099946,0.113599,0.123566,0.05106,0.205026,0.003835,0.15159,0.012396,0.619816,0.116505,0.204819,0.093525,0.573171,0,0.082707,0.127907,0.097087,0.118182,0.547619,0.164062,0.297521,0.238636,0.327103,0.214286,0.677419,0.148148,0.550691,0.074074,0.170507,0.148148,0.111111,0.074074,0.62963,0.21147,0.605735,0.185185,0.486139,0.277834,0.418758,35
0.275862,0.208889,0.21371,0.159664,0.282051,0.263889,0.305147,0.28972,0.248,0.324201,0.115714,0.288991,0.361257,0.262911,0.015137,0.121719,0.022784,0.045018,0.040786,0.017693,0.020688,0.078855,0.044563,0.030931,0.003026,0.096854,0.011655,0.016104,0.159217,0.022915,0.046152,0.046813,0.016767,0.021253,0.087026,0.044582,0.032451,0.002882,0.097609,0.012536,0.239631,0.359223,0.174699,0.208633,0.280488,0.247423,0.180451,0.348837,0.378641,0.209091,0.380952,0.21875,0.198347,0.261364,0.261682,0.25,0.247312,0.185185,0.205069,0.148148,0.239631,0.222222,0.444444,0.074074,0.259259,0.139785,0.175627,0.111111,0.257921,0.296637,0.251074,51
0.543103,0.462222,0.342742,0.310924,0.340659,0.472222,0.573529,0.514019,0.32,0.515982,0.127143,0.509174,0.565445,0.422535,0.007443,0.250285,0.012535,0.036598,0.027389,0.013834,0.015826,0.086758,0.00957,0.020828,0.001833,0.121377,0.009352,0.006863,0.263022,0.010275,0.034726,0.031869,0.010227,0.012782,0.086496,0.008716,0.018695,0.001625,0.11018,0.007494,0.308756,0.475728,0.355422,0.381295,0.52439,0.546392,0.293233,0.372093,0.398058,0.272727,0.27381,0.25,0.206612,0.261364,0.308411,0.357143,0.820789,0.296296,0.37788,0.37037,0.37788,0.185185,0.296296,0.296296,0.185185,0.318996,0.247312,0.222222,0.543069,0.472607,0.4957,1
0.275862,0.377778,0.245968,0.221289,0.139194,0.361111,0.253676,0.434579,0.2,0.159817,0.141429,0.261468,0.308901,0.309859,0.079545,0.055915,0.005678,0.016615,0.010519,0.003681,0.018207,0.03653,0.011807,0.108305,0.001593,0.006688,0.001815,0.080472,0.081271,0.005174,0.016579,0.020487,0.001486,0.01947,0.039011,0.012384,0.11261,0.001305,0.009367,0.003362,0.412442,0.38835,0.295181,0.294964,0.317073,0.608247,0.300752,0.360465,0.38835,0.081818,0.559524,0.210937,0.256198,0.352273,0.551402,0.321429,0.247312,0.185185,0.135945,0.407407,0.170507,0.148148,0.185185,0.037037,0.185185,0.247312,0.139785,0.148148,0.273267,0.459929,0.254281,27
0.318966,0.497778,0.362903,0.240896,0.391941,0.203704,0.3125,0.481308,0.336,0.543379,0.075714,0.504587,0.450262,0.248826,0.015814,0.083302,0.075431,0.010104,0.029076,0.004512,0.021829,0.047418,0.003904,0.040149,0.0065,0.037899,0.015424,0.01653,0.097894,0.07296,0.00969,0.032165,0.00434,0.022294,0.048191,0.002858,0.03739,0.006581,0.02736,0.015127,0.239631,0.475728,0.301205,0.388489,0.707317,0.525773,0.451128,0.534884,0.640777,0.609091,0.511905,0.28125,0.330579,0.238636,0.514019,0.25,0.247312,0.185185,0.205069,0.222222,0.343318,0.148148,0.296296,0.222222,0.185185,0.21147,0.283154,0.074074,0.408416,0.619472,0.298266,66
0.767241,0.684444,0.592742,0.442577,0.564103,0.671296,0.580882,0.803738,0.52,0.6621,0.178571,0.678899,0.670157,0.549296,0.024685,0.147965,0.018286,0.061184,0.050015,0.046369,0.839758,0.17334,0.049514,0.074094,0.009094,0.325737,0.020101,0.022792,0.145179,0.011458,0.056626,0.048397,0.040252,0.835472,0.162577,0.046297,0.068871,0.008598,0.304412,0.016878,0.308756,0.456311,0.198795,0.151079,0.243902,0.57732,0.150376,0.372093,0.417476,0.281818,0.357143,0.210937,0.31405,0.352273,0.271028,0.392857,0.283154,0.259259,0.135945,0.333333,0.274194,0.259259,0.296296,0.259259,0.296296,0.318996,0.318996,0.185185,0.830693,0.387219,0.382686,4
0.530172,0.497778,0.524194,0.277311,0.369963,0.615741,0.474265,0.593458,0.344,0.538813,0.175714,0.399083,0.633508,0.469484,0.012305,0.300494,0.036647,0.049677,0.029771,0.024402,0.034231,0.06902,0.018187,0.046885,0.004419,0.143671,0.019123,0.011797,0.308829,0.031121,0.048449,0.033452,0.018967,0.032499,0.065666,0.017052,0.04418,0.003939,0.13828,0.016388,0.550691,0.165049,0.216867,0.338129,0.182927,0.453608,0.105263,0.44186,0.15534,0.327273,0.178571,0.132812,0.140496,0.397727,0.336449,0.214286,0.677419,0.740741,0.135945,0.666667,0.135945,0.592593,0.148148,0.592593,0.185185,0.21147,0.247312,0.444444,0.59802,0.34633,0.58177,36
0.435345,0.64,0.528226,0.366947,0.534799,0.407407,0.389706,0.588785,0.456,0.703196,0.2,0.633028,0.712042,0.746479,0.01847,0.134272,0.029568,0.027673,0.034336,0.060678,0.006499,0.090973,0.012617,0.05105,0.003274,0.114194,0.014726,0.018509,0.135574,0.02395,0.0247,0.033551,0.05797,0.005945,0.087908,0.010145,0.04515,0.002658,0.096377,0.010925,0.170507,0.320388,0.168675,0.18705,0.439024,0.278351,0.180451,0.395349,0.572816,0.454545,0.238095,0.320312,0.099174,0.318182,0.17757,0.25,0.283154,0.148148,0.274194,0.296296,0.205069,0.185185,0.481481,0.296296,0.296296,0.283154,0.139785,0.185185,0.709406,0.342909,0.333032,28
0.353448,0.533333,0.447581,0.484594,0.43956,0.425926,0.463235,0.556075,0.424,0.671233,0.141429,0.357798,0.408377,0.591549,0.019723,0.079878,0.014157,0.026719,0.024214,0.005462,0.023168,0.067088,0.01633,0.064167,0.005435,0.094129,0.003769,0.020237,0.091614,0.009979,0.021396,0.026029,0.002438,0.0216,0.065137,0.014241,0.058818,0.005148,0.0912,0.003992,0.239631,0.23301,0.289157,0.143885,0.658537,0.391753,0.360902,0.383721,0.475728,0.3,0.47619,0.226563,0.454545,0.352273,0.336449,0.178571,0.318996,0.148148,0.239631,0.111111,0.135945,0.185185,0.296296,0.074074,0.222222,0.175627,0.283154,0.296296,0.592079,0.456885,0.25207,69
